"Address","LoBit","HiBit","Permission","Name","Description","Mode","Size","P_Status","P_Show","P_Table","P_Row","P_Column","P_Format","P_Repeat","P_Offset"
"0x00001020",0,2,"rw","CONF.LTRIG.PRBS_SEL","HCAL Trigger test mode PRB select",,,0,,"HCAL_Trigger_Diagnostics","PRBS_Mode","Value",,,
"0x00001021",1,1,"w","ACTION.LTRIG.CATCH_BC0","HCAL Trigger test mode catch BC0",,,0,,"HCAL_Trigger_Diagnostics","Catch_BC0","Value",,,
"0x00001021",0,0,"w","ACTION.LTRIG.SAMPLE_IN","HCAL Trigger test mode sample input",,,0,,"HCAL_Trigger_Diagnostics","Sample_Inputs","Value",,,
"0x00001021",0,15,"r","STATUS.LTRIG.PRBS_ERRORS","HCAL Trigger test mode PRBS error count",,,3,,"HCAL_Trigger_Diagnostics","PRBS_Errors","Value",,,
"0x00001022",31,31,"r","STATUS.LTRIG.SAMPLE00.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_00","Err",,,
"0x00001022",16,23,"r","STATUS.LTRIG.SAMPLE00.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_00","Data",,,
"0x00001022",15,15,"r","STATUS.LTRIG.SAMPLE00.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_00","BC0",,,
"0x00001022",12,14,"r","STATUS.LTRIG.SAMPLE00.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_00","Ver",,,
"0x00001022",0,11,"r","STATUS.LTRIG.SAMPLE00.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_00","BCN",,,
"0x00001023",31,31,"r","STATUS.LTRIG.SAMPLE01.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_01","Err",,,
"0x00001023",16,23,"r","STATUS.LTRIG.SAMPLE01.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_01","Data",,,
"0x00001023",15,15,"r","STATUS.LTRIG.SAMPLE01.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_01","BC0",,,
"0x00001023",12,14,"r","STATUS.LTRIG.SAMPLE01.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_01","Ver",,,
"0x00001023",0,11,"r","STATUS.LTRIG.SAMPLE01.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_01","BCN",,,
"0x00001024",31,31,"r","STATUS.LTRIG.SAMPLE02.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_02","Err",,,
"0x00001024",16,23,"r","STATUS.LTRIG.SAMPLE02.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_02","Data",,,
"0x00001024",15,15,"r","STATUS.LTRIG.SAMPLE02.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_02","BC0",,,
"0x00001024",12,14,"r","STATUS.LTRIG.SAMPLE02.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_02","Ver",,,
"0x00001024",0,11,"r","STATUS.LTRIG.SAMPLE02.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_02","BCN",,,
"0x00001025",31,31,"r","STATUS.LTRIG.SAMPLE03.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_03","Err",,,
"0x00001025",16,23,"r","STATUS.LTRIG.SAMPLE03.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_03","Data",,,
"0x00001025",15,15,"r","STATUS.LTRIG.SAMPLE03.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_03","BC0",,,
"0x00001025",12,14,"r","STATUS.LTRIG.SAMPLE03.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_03","Ver",,,
"0x00001025",0,11,"r","STATUS.LTRIG.SAMPLE03.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_03","BCN",,,
"0x00001026",31,31,"r","STATUS.LTRIG.SAMPLE04.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_04","Err",,,
"0x00001026",16,23,"r","STATUS.LTRIG.SAMPLE04.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_04","Data",,,
"0x00001026",15,15,"r","STATUS.LTRIG.SAMPLE04.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_04","BC0",,,
"0x00001026",12,14,"r","STATUS.LTRIG.SAMPLE04.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_04","Ver",,,
"0x00001026",0,11,"r","STATUS.LTRIG.SAMPLE04.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_04","BCN",,,
"0x00001027",31,31,"r","STATUS.LTRIG.SAMPLE05.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_05","Err",,,
"0x00001027",16,23,"r","STATUS.LTRIG.SAMPLE05.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_05","Data",,,
"0x00001027",15,15,"r","STATUS.LTRIG.SAMPLE05.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_05","BC0",,,
"0x00001027",12,14,"r","STATUS.LTRIG.SAMPLE05.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_05","Ver",,,
"0x00001027",0,11,"r","STATUS.LTRIG.SAMPLE05.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_05","BCN",,,
"0x00001028",31,31,"r","STATUS.LTRIG.SAMPLE06.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_06","Err",,,
"0x00001028",16,23,"r","STATUS.LTRIG.SAMPLE06.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_06","Data",,,
"0x00001028",15,15,"r","STATUS.LTRIG.SAMPLE06.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_06","BC0",,,
"0x00001028",12,14,"r","STATUS.LTRIG.SAMPLE06.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_06","Ver",,,
"0x00001028",0,11,"r","STATUS.LTRIG.SAMPLE06.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_06","BCN",,,
"0x00001029",31,31,"r","STATUS.LTRIG.SAMPLE07.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_07","Err",,,
"0x00001029",16,23,"r","STATUS.LTRIG.SAMPLE07.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_07","Data",,,
"0x00001029",15,15,"r","STATUS.LTRIG.SAMPLE07.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_07","BC0",,,
"0x00001029",12,14,"r","STATUS.LTRIG.SAMPLE07.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_07","Ver",,,
"0x00001029",0,11,"r","STATUS.LTRIG.SAMPLE07.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_07","BCN",,,
"0x0000102a",31,31,"r","STATUS.LTRIG.SAMPLE08.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_08","Err",,,
"0x0000102a",16,23,"r","STATUS.LTRIG.SAMPLE08.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_08","Data",,,
"0x0000102a",15,15,"r","STATUS.LTRIG.SAMPLE08.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_08","BC0",,,
"0x0000102a",12,14,"r","STATUS.LTRIG.SAMPLE08.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_08","Ver",,,
"0x0000102a",0,11,"r","STATUS.LTRIG.SAMPLE08.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_08","BCN",,,
"0x0000102b",31,31,"r","STATUS.LTRIG.SAMPLE09.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_09","Err",,,
"0x0000102b",16,23,"r","STATUS.LTRIG.SAMPLE09.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_09","Data",,,
"0x0000102b",15,15,"r","STATUS.LTRIG.SAMPLE09.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_09","BC0",,,
"0x0000102b",12,14,"r","STATUS.LTRIG.SAMPLE09.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_09","Ver",,,
"0x0000102b",0,11,"r","STATUS.LTRIG.SAMPLE09.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_09","BCN",,,
"0x0000102c",31,31,"r","STATUS.LTRIG.SAMPLE10.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_10","Err",,,
"0x0000102c",16,23,"r","STATUS.LTRIG.SAMPLE10.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_10","Data",,,
"0x0000102c",15,15,"r","STATUS.LTRIG.SAMPLE10.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_10","BC0",,,
"0x0000102c",12,14,"r","STATUS.LTRIG.SAMPLE10.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_10","Ver",,,
"0x0000102c",0,11,"r","STATUS.LTRIG.SAMPLE10.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_10","BCN",,,
"0x0000102d",31,31,"r","STATUS.LTRIG.SAMPLE11.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_11","Err",,,
"0x0000102d",16,23,"r","STATUS.LTRIG.SAMPLE11.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_11","Data",,,
"0x0000102d",15,15,"r","STATUS.LTRIG.SAMPLE11.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_11","BC0",,,
"0x0000102d",12,14,"r","STATUS.LTRIG.SAMPLE11.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_11","Ver",,,
"0x0000102d",0,11,"r","STATUS.LTRIG.SAMPLE11.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_11","BCN",,,
"0x0000102e",31,31,"r","STATUS.LTRIG.SAMPLE12.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_12","Err",,,
"0x0000102e",16,23,"r","STATUS.LTRIG.SAMPLE12.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_12","Data",,,
"0x0000102e",15,15,"r","STATUS.LTRIG.SAMPLE12.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_12","BC0",,,
"0x0000102e",12,14,"r","STATUS.LTRIG.SAMPLE12.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_12","Ver",,,
"0x0000102e",0,11,"r","STATUS.LTRIG.SAMPLE12.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_12","BCN",,,
"0x0000102f",31,31,"r","STATUS.LTRIG.SAMPLE13.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_13","Err",,,
"0x0000102f",16,23,"r","STATUS.LTRIG.SAMPLE13.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_13","Data",,,
"0x0000102f",15,15,"r","STATUS.LTRIG.SAMPLE13.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_13","BC0",,,
"0x0000102f",12,14,"r","STATUS.LTRIG.SAMPLE13.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_13","Ver",,,
"0x0000102f",0,11,"r","STATUS.LTRIG.SAMPLE13.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_13","BCN",,,
"0x00001030",31,31,"r","STATUS.LTRIG.SAMPLE14.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_14","Err",,,
"0x00001030",16,23,"r","STATUS.LTRIG.SAMPLE14.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_14","Data",,,
"0x00001030",15,15,"r","STATUS.LTRIG.SAMPLE14.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_14","BC0",,,
"0x00001030",12,14,"r","STATUS.LTRIG.SAMPLE14.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_14","Ver",,,
"0x00001030",0,11,"r","STATUS.LTRIG.SAMPLE14.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_14","BCN",,,
"0x00001031",31,31,"r","STATUS.LTRIG.SAMPLE15.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_15","Err",,,
"0x00001031",16,23,"r","STATUS.LTRIG.SAMPLE15.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_15","Data",,,
"0x00001031",15,15,"r","STATUS.LTRIG.SAMPLE15.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_15","BC0",,,
"0x00001031",12,14,"r","STATUS.LTRIG.SAMPLE15.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_15","Ver",,,
"0x00001031",0,11,"r","STATUS.LTRIG.SAMPLE15.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_15","BCN",,,
"0x00001032",31,31,"r","STATUS.LTRIG.SAMPLE16.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_16","Err",,,
"0x00001032",16,23,"r","STATUS.LTRIG.SAMPLE16.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_16","Data",,,
"0x00001032",15,15,"r","STATUS.LTRIG.SAMPLE16.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_16","BC0",,,
"0x00001032",12,14,"r","STATUS.LTRIG.SAMPLE16.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_16","Ver",,,
"0x00001032",0,11,"r","STATUS.LTRIG.SAMPLE16.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_16","BCN",,,
"0x00001033",31,31,"r","STATUS.LTRIG.SAMPLE17.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_17","Err",,,
"0x00001033",16,23,"r","STATUS.LTRIG.SAMPLE17.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_17","Data",,,
"0x00001033",15,15,"r","STATUS.LTRIG.SAMPLE17.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_17","BC0",,,
"0x00001033",12,14,"r","STATUS.LTRIG.SAMPLE17.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_17","Ver",,,
"0x00001033",0,11,"r","STATUS.LTRIG.SAMPLE17.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_17","BCN",,,
"0x00001034",31,31,"r","STATUS.LTRIG.SAMPLE18.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_18","Err",,,
"0x00001034",16,23,"r","STATUS.LTRIG.SAMPLE18.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_18","Data",,,
"0x00001034",15,15,"r","STATUS.LTRIG.SAMPLE18.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_18","BC0",,,
"0x00001034",12,14,"r","STATUS.LTRIG.SAMPLE18.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_18","Ver",,,
"0x00001034",0,11,"r","STATUS.LTRIG.SAMPLE18.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_18","BCN",,,
"0x00001035",31,31,"r","STATUS.LTRIG.SAMPLE19.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_19","Err",,,
"0x00001035",16,23,"r","STATUS.LTRIG.SAMPLE19.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_19","Data",,,
"0x00001035",15,15,"r","STATUS.LTRIG.SAMPLE19.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_19","BC0",,,
"0x00001035",12,14,"r","STATUS.LTRIG.SAMPLE19.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_19","Ver",,,
"0x00001035",0,11,"r","STATUS.LTRIG.SAMPLE19.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_19","BCN",,,
"0x00001036",31,31,"r","STATUS.LTRIG.SAMPLE20.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_20","Err",,,
"0x00001036",16,23,"r","STATUS.LTRIG.SAMPLE20.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_20","Data",,,
"0x00001036",15,15,"r","STATUS.LTRIG.SAMPLE20.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_20","BC0",,,
"0x00001036",12,14,"r","STATUS.LTRIG.SAMPLE20.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_20","Ver",,,
"0x00001036",0,11,"r","STATUS.LTRIG.SAMPLE20.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_20","BCN",,,
"0x00001037",31,31,"r","STATUS.LTRIG.SAMPLE21.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_21","Err",,,
"0x00001037",16,23,"r","STATUS.LTRIG.SAMPLE21.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_21","Data",,,
"0x00001037",15,15,"r","STATUS.LTRIG.SAMPLE21.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_21","BC0",,,
"0x00001037",12,14,"r","STATUS.LTRIG.SAMPLE21.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_21","Ver",,,
"0x00001037",0,11,"r","STATUS.LTRIG.SAMPLE21.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_21","BCN",,,
"0x00001038",31,31,"r","STATUS.LTRIG.SAMPLE22.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_22","Err",,,
"0x00001038",16,23,"r","STATUS.LTRIG.SAMPLE22.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_22","Data",,,
"0x00001038",15,15,"r","STATUS.LTRIG.SAMPLE22.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_22","BC0",,,
"0x00001038",12,14,"r","STATUS.LTRIG.SAMPLE22.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_22","Ver",,,
"0x00001038",0,11,"r","STATUS.LTRIG.SAMPLE22.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_22","BCN",,,
"0x00001039",31,31,"r","STATUS.LTRIG.SAMPLE23.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_23","Err",,,
"0x00001039",16,23,"r","STATUS.LTRIG.SAMPLE23.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_23","Data",,,
"0x00001039",15,15,"r","STATUS.LTRIG.SAMPLE23.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_23","BC0",,,
"0x00001039",12,14,"r","STATUS.LTRIG.SAMPLE23.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_23","Ver",,,
"0x00001039",0,11,"r","STATUS.LTRIG.SAMPLE23.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_23","BCN",,,
"0x0000103a",31,31,"r","STATUS.LTRIG.SAMPLE24.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_24","Err",,,
"0x0000103a",16,23,"r","STATUS.LTRIG.SAMPLE24.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_24","Data",,,
"0x0000103a",15,15,"r","STATUS.LTRIG.SAMPLE24.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_24","BC0",,,
"0x0000103a",12,14,"r","STATUS.LTRIG.SAMPLE24.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_24","Ver",,,
"0x0000103a",0,11,"r","STATUS.LTRIG.SAMPLE24.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_24","BCN",,,
"0x0000103b",31,31,"r","STATUS.LTRIG.SAMPLE25.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_25","Err",,,
"0x0000103b",16,23,"r","STATUS.LTRIG.SAMPLE25.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_25","Data",,,
"0x0000103b",15,15,"r","STATUS.LTRIG.SAMPLE25.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_25","BC0",,,
"0x0000103b",12,14,"r","STATUS.LTRIG.SAMPLE25.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_25","Ver",,,
"0x0000103b",0,11,"r","STATUS.LTRIG.SAMPLE25.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_25","BCN",,,
"0x0000103c",31,31,"r","STATUS.LTRIG.SAMPLE26.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_26","Err",,,
"0x0000103c",16,23,"r","STATUS.LTRIG.SAMPLE26.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_26","Data",,,
"0x0000103c",15,15,"r","STATUS.LTRIG.SAMPLE26.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_26","BC0",,,
"0x0000103c",12,14,"r","STATUS.LTRIG.SAMPLE26.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_26","Ver",,,
"0x0000103c",0,11,"r","STATUS.LTRIG.SAMPLE26.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_26","BCN",,,
"0x0000103d",31,31,"r","STATUS.LTRIG.SAMPLE27.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_27","Err",,,
"0x0000103d",16,23,"r","STATUS.LTRIG.SAMPLE27.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_27","Data",,,
"0x0000103d",15,15,"r","STATUS.LTRIG.SAMPLE27.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_27","BC0",,,
"0x0000103d",12,14,"r","STATUS.LTRIG.SAMPLE27.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_27","Ver",,,
"0x0000103d",0,11,"r","STATUS.LTRIG.SAMPLE27.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_27","BCN",,,
"0x0000103e",31,31,"r","STATUS.LTRIG.SAMPLE28.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_28","Err",,,
"0x0000103e",16,23,"r","STATUS.LTRIG.SAMPLE28.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_28","Data",,,
"0x0000103e",15,15,"r","STATUS.LTRIG.SAMPLE28.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_28","BC0",,,
"0x0000103e",12,14,"r","STATUS.LTRIG.SAMPLE28.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_28","Ver",,,
"0x0000103e",0,11,"r","STATUS.LTRIG.SAMPLE28.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_28","BCN",,,
"0x0000103f",31,31,"r","STATUS.LTRIG.SAMPLE29.ERR","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_29","Err",,,
"0x0000103f",16,23,"r","STATUS.LTRIG.SAMPLE29.DATA","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_29","Data",,,
"0x0000103f",15,15,"r","STATUS.LTRIG.SAMPLE29.BC0","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_29","BC0",,,
"0x0000103f",12,14,"r","STATUS.LTRIG.SAMPLE29.VER","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_29","Ver",,,
"0x0000103f",0,11,"r","STATUS.LTRIG.SAMPLE29.BCN","HCAL trigger test rx",,,9,,"HCAL_Trigger_Input_test","Sample_29","BCN",,,
"0x00001040",0,7,"rw","CONF.LTRIG.INT_TRIGGER_MASK","Mask local trigger output of corresponding internal trigger",,,2,,"HCAL_Trigger_Mask","Int_Mask","Value",,,
"0x00020000",0,31,"r","MONITOR_BUFFER_RAM","event buffer for first event builder","incremental","0x1ffff",,,,,,,,
"0x0002a000",0,31,"r","MONITOR_BUFFER_RAM_SFP1A","event buffer for 1/3 event builders","incremental","0x1bfff",,,,,,,,
"0x00030000",0,31,"r","MONITOR_BUFFER_RAM_SFP1B","event buffer for 2/2 event builders","incremental","0x0ffff",,,,,,,,
"0x00034000",0,31,"r","MONITOR_BUFFER_RAM_SFP2","event buffer for 2/3 event builders","incremental","0x1bfff",,,,,,,,
"0x08000000",0,31,"rw","FULL_MEMORY","full memory read/write access. (write disabled in run mode) thru 0xfffffff","incremental","0x7fffff",,,,,,,,
